id,Rings
90811,9.343963
90812,6.0091734
90813,10.275847
90814,7.407223
90815,7.86771
90816,5.449959
90817,9.915456
90818,9.639262
90819,7.066162
90820,6.8982887
90821,10.785644
90822,6.9629536
90823,6.061093
90824,13.061377
90825,8.078675
90826,5.5461636
90827,4.4747787
90828,10.088459
90829,11.375291
90830,9.352725
90831,8.314926
90832,9.386535
90833,12.011542
90834,10.012131
90835,9.409382
90836,8.8518915
90837,5.282546
90838,11.197767
90839,8.477846
90840,9.210077
90841,11.764007
90842,13.091684
90843,10.880595
90844,14.096708
90845,10.705458
90846,11.899321
90847,7.008374
90848,9.572204
90849,9.387971
90850,9.00982
90851,12.338582
90852,6.115079
90853,10.909986
90854,12.212955
90855,7.0970545
90856,9.145765
90857,11.151921
90858,12.347722
90859,10.375129
90860,13.447284
90861,9.426691
90862,11.440834
90863,8.9571295
90864,8.869818
90865,14.833724
90866,15.194153
90867,11.900112
90868,12.53015
90869,8.135334
90870,13.623844
90871,11.984072
90872,16.470675
90873,7.861961
90874,14.545576
90875,8.392293
90876,10.786723
90877,9.310097
90878,7.99225
90879,9.117364
90880,8.111838
90881,13.614688
90882,11.17475
90883,12.192035
90884,12.967488
90885,10.462807
90886,13.802682
90887,5.539221
90888,9.0105095
90889,13.4618025
90890,10.65227
90891,11.373231
90892,10.929091
90893,4.598203
90894,11.382615
90895,11.57998
90896,6.6023335
90897,5.6167707
90898,6.036338
90899,13.677334
90900,11.58669
90901,11.712119
90902,8.554355
90903,6.7633696
90904,7.1096725
90905,7.7152853
90906,7.4567413
90907,9.809938
90908,4.4747787
90909,13.831154
90910,9.511579
90911,7.954609
90912,19.230577
90913,9.279858
90914,8.965908
90915,6.762095
90916,9.114228
90917,12.64639
90918,7.5358453
90919,8.67066
90920,12.719345
90921,6.9449415
90922,7.5676403
90923,9.840161
90924,10.130685
90925,10.673711
90926,10.541616
90927,10.516945
90928,13.780792
90929,13.134376
90930,10.633609
90931,11.194361
90932,14.28141
90933,10.104514
90934,14.533099
90935,8.524006
90936,10.145968
90937,10.891246
90938,9.105184
90939,9.357232
90940,8.145479
90941,7.5424285
90942,5.536702
90943,12.456308
90944,7.03852
90945,9.635359
90946,9.17054
90947,10.53902
90948,11.2287655
90949,12.40403
90950,11.520205
90951,9.714955
90952,8.244928
90953,7.2162437
90954,10.800825
90955,8.411887
90956,8.226621
90957,10.206573
90958,4.4747787
90959,7.4755526
90960,11.584695
90961,7.0162044
90962,10.989659
90963,5.5235705
90964,11.772853
90965,6.497274
90966,10.424615
90967,9.470406
90968,10.941397
90969,10.111066
90970,9.728992
90971,7.5576305
90972,9.57065
90973,10.736347
90974,8.984131
90975,10.874623
90976,8.068635
90977,8.589719
90978,6.406482
90979,9.25584
90980,8.853517
90981,11.685392
90982,12.558724
90983,4.4747787
90984,9.137245
90985,6.1923094
90986,13.433862
90987,8.678025
90988,8.382859
90989,12.206319
90990,9.224674
90991,8.332285
90992,4.7605042
90993,9.240452
90994,12.760344
90995,7.200223
90996,15.963218
90997,9.465074
90998,6.9223356
90999,6.129019
91000,12.2877
91001,7.367444
91002,8.785277
91003,11.373046
91004,9.931466
91005,7.8116617
91006,12.390936
91007,8.113905
91008,7.730386
91009,10.898839
91010,9.994456
91011,10.168578
91012,8.837514
91013,10.352635
91014,9.041806
91015,9.378215
91016,7.3993106
91017,12.147226
91018,7.169722
91019,11.328868
91020,8.059659
91021,11.137714
91022,8.435266
91023,5.2533307
91024,6.847317
91025,12.058935
91026,8.836111
91027,7.3457065
91028,11.594138
91029,10.778116
91030,8.831205
91031,8.574357
91032,6.7915907
91033,4.8058944
91034,10.435966
91035,8.956653
91036,12.812977
91037,7.100864
91038,14.101775
91039,11.542132
91040,8.754884
91041,7.962922
91042,10.206737
91043,11.66288
91044,7.4482646
91045,8.095502
91046,8.003287
91047,6.927909
91048,10.775328
91049,9.97304
91050,10.559169
91051,8.877173
91052,10.738067
91053,10.911948
91054,8.191522
91055,7.3528776
91056,13.291537
91057,10.672016
91058,16.753712
91059,12.954128
91060,9.231705
91061,8.020405
91062,13.549258
91063,8.278358
91064,9.8016615
91065,9.207459
91066,9.290929
91067,9.151346
91068,10.399305
91069,8.86096
91070,8.081153
91071,7.970433
91072,5.2998896
91073,6.154637
91074,13.420028
91075,7.3022685
91076,11.199053
91077,8.179764
91078,6.6804996
91079,7.2980843
91080,8.924961
91081,7.5931644
91082,9.802281
91083,10.734424
91084,7.9570413
91085,12.677982
91086,11.2579975
91087,12.015672
91088,9.292455
91089,9.476019
91090,11.320394
91091,9.207426
91092,10.162978
91093,7.165341
91094,6.464611
91095,10.662469
91096,11.875449
91097,16.898125
91098,6.9852457
91099,6.826951
91100,9.971146
91101,11.0573015
91102,7.6640935
91103,9.12375
91104,9.524374
91105,15.683153
91106,12.247668
91107,6.61563
91108,10.725684
91109,11.387573
91110,13.120835
91111,8.357917
91112,8.377159
91113,10.493865
91114,6.2114844
91115,10.867849
91116,6.1568727
91117,8.64405
91118,6.6736183
91119,8.375449
91120,9.356105
91121,8.837669
91122,6.3566704
91123,9.527254
91124,13.4459505
91125,8.057494
91126,8.7802725
91127,6.3189816
91128,6.868616
91129,8.848099
91130,9.230958
91131,8.220058
91132,12.341896
91133,11.341761
91134,9.905631
91135,7.2122655
91136,9.963224
91137,11.306153
91138,8.078653
91139,8.692828
91140,8.940332
91141,9.016824
91142,10.832393
91143,6.7578807
91144,10.951815
91145,12.906599
91146,5.6005254
91147,10.175627
91148,12.785088
91149,7.529999
91150,15.256732
91151,11.144962
91152,9.103293
91153,9.479535
91154,7.4027944
91155,10.352331
91156,6.6809916
91157,11.687623
91158,9.815153
91159,9.321941
91160,8.856194
91161,9.23253
91162,11.158853
91163,5.923188
91164,8.825097
91165,12.100915
91166,10.046753
91167,8.815428
91168,16.90183
91169,9.041725
91170,7.010065
91171,9.003885
91172,9.125801
91173,12.98805
91174,6.411355
91175,9.552994
91176,11.273083
91177,11.649376
91178,4.7979302
91179,14.22909
91180,12.452268
91181,9.585277
91182,10.835355
91183,7.1147833
91184,6.6447496
91185,12.067737
91186,9.490683
91187,9.248451
91188,9.431681
91189,12.2593355
91190,5.700244
91191,8.314562
91192,12.801639
91193,7.963794
91194,7.921552
91195,7.8513665
91196,8.277494
91197,8.343187
91198,6.8180184
91199,7.080754
91200,9.973446
91201,9.446119
91202,13.101705
91203,8.010804
91204,7.142958
91205,18.257988
91206,11.314471
91207,12.881235
91208,10.94012
91209,9.962175
91210,6.4870877
91211,10.542111
91212,9.143903
91213,6.139174
91214,14.242032
91215,8.822886
91216,5.464688
91217,8.192095
91218,9.231672
91219,9.814913
91220,10.290757
91221,6.9255743
91222,13.280258
91223,11.40433
91224,9.434849
91225,10.21648
91226,11.60451
91227,6.842482
91228,8.959929
91229,9.36612
91230,11.369954
91231,13.281438
91232,7.0528483
91233,15.242049
91234,7.3434067
91235,8.912428
91236,9.593464
91237,7.184322
91238,8.273145
91239,8.564618
91240,8.924906
91241,10.978021
91242,10.024628
91243,10.229871
91244,12.846066
91245,11.897422
91246,7.0438085
91247,9.337667
91248,11.127442
91249,11.406514
91250,7.281692
91251,12.651781
91252,11.146789
91253,7.892165
91254,6.811543
91255,12.864048
91256,9.870583
91257,7.085953
91258,7.954931
91259,14.585155
91260,10.559245
91261,8.484856
91262,8.919333
91263,6.126719
91264,9.250175
91265,6.8918986
91266,10.004703
91267,7.8643456
91268,7.3372335
91269,12.348942
91270,18.999163
91271,6.835968
91272,8.822566
91273,14.868222
91274,10.2116165
91275,9.1189995
91276,12.598295
91277,11.341454
91278,11.347165
91279,8.4617815
91280,8.677606
91281,7.30914
91282,11.850269
91283,9.836678
91284,9.178831
91285,9.717095
91286,8.580862
91287,9.493346
91288,9.699384
91289,9.168791
91290,7.3913407
91291,7.217831
91292,17.744465
91293,9.461168
91294,9.17889
91295,14.277559
91296,9.474625
91297,11.390042
91298,16.858734
91299,8.017948
91300,8.012074
91301,8.786511
91302,9.533422
91303,9.432814
91304,11.105939
91305,10.241076
91306,5.831202
91307,9.398486
91308,10.6173115
91309,12.884275
91310,11.83654
91311,8.19255
91312,10.45008
91313,9.459152
91314,6.4067864
91315,8.912451
91316,7.336648
91317,9.648936
91318,8.328416
91319,7.5752172
91320,8.313093
91321,8.070634
91322,4.1612244
91323,8.877591
91324,7.1954336
91325,7.2025423
91326,10.697481
91327,15.560262
91328,10.937696
91329,10.138128
91330,10.372227
91331,9.411585
91332,13.816519
91333,8.455606
91334,10.672552
91335,4.5224247
91336,13.976511
91337,10.768342
91338,9.749627
91339,10.758829
91340,7.4704056
91341,6.201667
91342,9.557357
91343,7.306666
91344,6.7843857
91345,7.373517
91346,7.846698
91347,12.260895
91348,9.378715
91349,10.117124
91350,4.4747787
91351,11.9176445
91352,9.129487
91353,10.449549
91354,9.309829
91355,7.3954988
91356,11.284396
91357,11.7771845
91358,16.816698
91359,11.1614
91360,5.811076
91361,9.653399
91362,8.764061
91363,11.927907
91364,8.849514
91365,8.564206
91366,9.510944
91367,11.417266
91368,7.012396
91369,9.5139065
91370,11.101013
91371,8.2636175
91372,6.7658544
91373,11.535999
91374,6.67931
91375,8.818695
91376,8.572511
91377,9.755961
91378,12.498514
91379,7.193447
91380,9.166625
91381,10.711973
91382,4.5224247
91383,7.187777
91384,8.517034
91385,10.852703
91386,9.366456
91387,10.930859
91388,12.130064
91389,6.43961
91390,7.866963
91391,7.5533047
91392,11.703228
91393,9.328912
91394,9.92502
91395,10.361908
91396,10.138681
91397,11.275537
91398,11.3870325
91399,7.9289813
91400,6.750603
91401,8.919415
91402,13.054779
91403,4.5630555
91404,9.096434
91405,11.962334
91406,13.141514
91407,7.293975
91408,8.382981
91409,11.723267
91410,9.072676
91411,11.573478
91412,13.394045
91413,9.147299
91414,8.212234
91415,9.29573
91416,9.304356
91417,9.0539875
91418,13.65997
91419,12.237491
91420,11.888556
91421,9.472344
91422,9.448797
91423,14.150319
91424,7.072554
91425,9.6259775
91426,7.687111
91427,8.697702
91428,9.83372
91429,7.683648
91430,13.976402
91431,6.5974617
91432,16.94804
91433,7.144771
91434,11.610124
91435,10.212699
91436,12.041526
91437,11.444685
91438,8.23995
91439,12.642846
91440,12.50653
91441,7.4828076
91442,9.837482
91443,14.779456
91444,11.44267
91445,9.299846
91446,6.550632
91447,17.061594
91448,6.984478
91449,10.205077
91450,14.430761
91451,13.171242
91452,10.81266
91453,8.341416
91454,9.749624
91455,13.186076
91456,10.981485
91457,6.4278655
91458,9.271851
91459,10.320219
91460,10.357301
91461,10.435816
91462,8.189893
91463,11.377783
91464,8.985405
91465,9.6520605
91466,10.069194
91467,19.046396
91468,10.567379
91469,12.571804
91470,7.794943
91471,10.11446
91472,4.4747787
91473,9.928398
91474,11.006539
91475,9.526401
91476,13.758274
91477,7.259158
91478,8.616218
91479,4.646197
91480,11.995565
91481,14.858116
91482,9.53481
91483,8.310664
91484,6.3171396
91485,10.006255
91486,9.842293
91487,9.118784
91488,13.024291
91489,13.474579
91490,10.61241
91491,7.492042
91492,10.2674
91493,7.4281483
91494,10.710847
91495,10.281897
91496,9.979602
91497,7.863795
91498,7.805075
91499,9.239834
91500,9.418279
91501,10.393172
91502,10.436773
91503,9.313342
91504,7.847408
91505,7.7019353
91506,11.636973
91507,11.50969
91508,8.241307
91509,10.46258
91510,11.425473
91511,11.415477
91512,9.604344
91513,8.435978
91514,7.850999
91515,9.391744
91516,10.048523
91517,4.5224247
91518,10.703395
91519,6.9363303
91520,6.8909206
91521,11.576419
91522,7.7294955
91523,11.753971
91524,7.0067296
91525,11.974417
91526,8.024579
91527,8.495147
91528,13.255406
91529,10.347992
91530,7.018832
91531,10.412335
91532,14.425972
91533,14.913868
91534,8.763023
91535,8.623901
91536,9.933048
91537,13.054703
91538,7.9435034
91539,8.663828
91540,11.677085
91541,9.446161
91542,10.7028885
91543,18.448687
91544,9.379645
91545,7.2188125
91546,12.1840725
91547,9.05589
91548,10.739328
91549,8.169003
91550,8.806805
91551,8.842999
91552,9.6796
91553,10.208591
91554,6.6447887
91555,7.897225
91556,5.825793
91557,11.0777645
91558,15.1636715
91559,7.8214574
91560,9.194711
91561,9.509663
91562,9.349993
91563,7.5692134
91564,11.127969
91565,12.264436
91566,6.2737784
91567,9.221675
91568,11.217193
91569,4.4747787
91570,9.575126
91571,9.18021
91572,11.112007
91573,8.060803
91574,10.576341
91575,10.017373
91576,8.931361
91577,10.426397
91578,8.667265
91579,10.774968
91580,11.277685
91581,10.879656
91582,11.330445
91583,8.898549
91584,9.344109
91585,12.043571
91586,12.136911
91587,6.447504
91588,11.485666
91589,5.543323
91590,10.980069
91591,5.505184
91592,7.2405667
91593,5.3339562
91594,8.277405
91595,8.005798
91596,7.1379504
91597,9.598024
91598,11.246538
91599,11.148001
91600,9.080428
91601,6.65741
91602,11.222448
91603,8.275354
91604,9.942685
91605,8.5894375
91606,10.41929
91607,8.598616
91608,7.569137
91609,15.352724
91610,9.555962
91611,9.421565
91612,12.509671
91613,9.767939
91614,11.3581
91615,9.296238
91616,8.658375
91617,6.611194
91618,9.22891
91619,9.976033
91620,6.514604
91621,10.116194
91622,8.533823
91623,18.332481
91624,8.7571535
91625,6.147985
91626,9.528444
91627,10.177919
91628,11.47343
91629,10.212384
91630,10.593831
91631,8.438657
91632,10.2219515
91633,11.602431
91634,7.539177
91635,9.488858
91636,7.174958
91637,11.32662
91638,11.025892
91639,9.678831
91640,8.546681
91641,5.736035
91642,10.550265
91643,8.7705145
91644,10.646849
91645,5.902471
91646,5.7760353
91647,13.1363735
91648,8.702232
91649,10.131147
91650,9.205063
91651,8.478647
91652,9.766528
91653,7.2766275
91654,6.622379
91655,13.80467
91656,5.41323
91657,7.56881
91658,6.405332
91659,9.960718
91660,10.170515
91661,8.914628
91662,7.3720593
91663,4.4747787
91664,10.300716
91665,8.697054
91666,14.910079
91667,6.569434
91668,17.747671
91669,9.452784
91670,7.241414
91671,7.519575
91672,7.3143606
91673,10.370334
91674,11.023007
91675,10.862376
91676,9.59623
91677,14.933717
91678,6.2178254
91679,9.522552
91680,13.051756
91681,11.065399
91682,8.470007
91683,4.646197
91684,10.5162325
91685,7.1416063
91686,8.486808
91687,10.401957
91688,15.742726
91689,10.526352
91690,7.633971
91691,4.77663
91692,12.148105
91693,9.56045
91694,9.909118
91695,7.561531
91696,7.115452
91697,9.353172
91698,4.4747787
91699,10.912973
91700,7.977168
91701,12.832138
91702,11.427921
91703,10.715035
91704,7.910032
91705,7.5282297
91706,9.076282
91707,9.778733
91708,11.467424
91709,11.961533
91710,10.097586
91711,15.208618
91712,11.19709
91713,14.053995
91714,13.699528
91715,10.014123
91716,13.522197
91717,12.591117
91718,10.38654
91719,14.226801
91720,9.95187
91721,11.096817
91722,8.997783
91723,14.851922
91724,7.2121496
91725,12.740633
91726,8.578331
91727,4.5224247
91728,8.796035
91729,13.521281
91730,9.729815
91731,16.169373
91732,7.3796926
91733,11.44533
91734,12.809614
91735,7.6233807
91736,6.673645
91737,8.249908
91738,8.846956
91739,9.739876
91740,13.145834
91741,9.563656
91742,10.108527
91743,8.412107
91744,9.661002
91745,7.853603
91746,12.649918
91747,8.087861
91748,12.122305
91749,14.313785
91750,8.991335
91751,6.106906
91752,6.064213
91753,7.240914
91754,11.677186
91755,8.345274
91756,9.982841
91757,10.685007
91758,10.410106
91759,10.754743
91760,15.060061
91761,7.9774265
91762,10.288939
91763,4.97031
91764,10.968855
91765,10.072161
91766,7.694205
91767,8.353667
91768,10.697985
91769,13.77498
91770,6.8159275
91771,13.81993
91772,9.181943
91773,9.674183
91774,11.454437
91775,5.9290133
91776,11.388579
91777,4.4747787
91778,15.528991
91779,9.347804
91780,6.9339075
91781,9.055005
91782,13.621312
91783,9.634594
91784,8.455576
91785,11.0602455
91786,9.06562
91787,12.74687
91788,12.831007
91789,9.190024
91790,11.016331
91791,6.8095126
91792,5.8323274
91793,10.748938
91794,9.737462
91795,17.326042
91796,7.518811
91797,13.819553
91798,8.027435
91799,12.888648
91800,10.762556
91801,9.0776005
91802,11.489171
91803,6.17212
91804,7.3201647
91805,13.362486
91806,7.8785605
91807,5.652387
91808,10.169486
91809,10.679746
91810,13.7345915
91811,10.752379
91812,7.083357
91813,7.487519
91814,11.05032
91815,10.065965
91816,8.99693
91817,7.2965565
91818,7.118814
91819,6.223712
91820,8.876399
91821,5.9215117
91822,10.502838
91823,14.332636
91824,7.2239146
91825,9.096306
91826,7.8228273
91827,9.999941
91828,9.016055
91829,11.674141
91830,6.780226
91831,8.573334
91832,7.3678513
91833,9.522809
91834,10.294046
91835,5.5694227
91836,8.121837
91837,8.821041
91838,8.581317
91839,11.359171
91840,7.462143
91841,9.679315
91842,7.221645
91843,11.029439
91844,5.0957675
91845,11.723326
91846,9.871158
91847,6.77422
91848,9.728808
91849,14.505985
91850,9.254413
91851,10.444625
91852,15.053481
91853,9.6735525
91854,6.9365606
91855,9.481107
91856,8.366844
91857,7.837732
91858,9.146655
91859,8.971381
91860,8.959395
91861,7.472025
91862,8.751605
91863,7.2708116
91864,4.7395353
91865,12.635435
91866,6.6028385
91867,10.551618
91868,8.87435
91869,8.876561
91870,11.01351
91871,11.012597
91872,5.185878
91873,12.311216
91874,10.244093
91875,5.990233
91876,8.662138
91877,8.322086
91878,9.988874
91879,6.7174616
91880,10.507193
91881,9.196582
91882,14.884735
91883,16.980158
91884,8.980652
91885,5.6387773
91886,5.6305084
91887,7.6537995
91888,9.1859045
91889,12.596201
91890,10.621658
91891,12.589182
91892,4.722514
91893,8.451929
91894,6.939692
91895,11.490646
91896,9.131717
91897,11.594081
91898,8.661718
91899,14.880391
91900,7.4627123
91901,9.156239
91902,7.6159825
91903,7.3097396
91904,10.991382
91905,13.058562
91906,18.214603
91907,10.700186
91908,10.210183
91909,7.0355678
91910,16.60701
91911,11.630733
91912,8.144296
91913,8.194105
91914,7.2527986
91915,9.158987
91916,9.869346
91917,11.910972
91918,6.8601446
91919,8.443819
91920,7.197248
91921,9.593368
91922,13.173031
91923,4.8559113
91924,12.024213
91925,11.934093
91926,12.4798355
91927,9.183427
91928,7.018704
91929,9.603217
91930,9.472909
91931,13.872285
91932,10.399445
91933,7.0737047
91934,8.562561
91935,9.175798
91936,11.951075
91937,10.826487
91938,9.606465
91939,8.228661
91940,14.228408
91941,10.396171
91942,9.91755
91943,12.110298
91944,7.797422
91945,9.545712
91946,9.917115
91947,9.774808
91948,9.925947
91949,10.039602
91950,10.808159
91951,7.4024196
91952,7.762112
91953,10.215123
91954,12.083893
91955,5.5030875
91956,8.657444
91957,12.675073
91958,9.4194145
91959,6.9877987
91960,9.416116
91961,8.193403
91962,8.7477665
91963,9.632396
91964,10.513989
91965,14.194659
91966,12.885914
91967,7.094894
91968,13.5156765
91969,7.2748036
91970,8.618627
91971,11.887083
91972,9.797828
91973,11.670451
91974,8.954339
91975,7.643604
91976,9.498447
91977,10.696774
91978,9.27115
91979,8.121616
91980,7.1422358
91981,8.675283
91982,9.279288
91983,6.931943
91984,6.631992
91985,6.03876
91986,9.804267
91987,8.107753
91988,6.7763276
91989,8.622966
91990,9.151839
91991,7.967449
91992,11.327714
91993,15.799605
91994,4.454122
91995,9.046854
91996,11.023627
91997,10.806223
91998,8.4024725
91999,9.175336
92000,8.393606
92001,11.716678
92002,9.498591
92003,10.198711
92004,9.442448
92005,5.8637547
92006,9.0656395
92007,10.659017
92008,10.135893
92009,9.201878
92010,7.401588
92011,8.551271
92012,11.542136
92013,8.530558
92014,9.223553
92015,6.735654
92016,10.965677
92017,8.137553
92018,15.907935
92019,10.461497
92020,8.925808
92021,7.6753354
92022,9.302599
92023,10.9755535
92024,13.052482
92025,13.689386
92026,9.160229
92027,5.086269
92028,6.341974
92029,12.661997
92030,11.162063
92031,7.9007087
92032,6.9803004
92033,9.28372
92034,7.382434
92035,9.781748
92036,9.929328
92037,6.956524
92038,7.0567994
92039,9.560699
92040,8.133375
92041,7.9931736
92042,10.510549
92043,13.550645
92044,8.619921
92045,4.674424
92046,18.12749
92047,9.717924
92048,9.002027
92049,8.496996
92050,10.882513
92051,7.191639
92052,10.95561
92053,11.3130665
92054,6.727634
92055,10.347951
92056,11.398773
92057,9.65925
92058,12.405341
92059,8.012013
92060,9.015398
92061,9.714983
92062,7.9942994
92063,6.904828
92064,15.347573
92065,13.062765
92066,10.019689
92067,5.3914037
92068,12.61969
92069,9.347969
92070,10.976998
92071,12.498181
92072,8.340754
92073,6.8083367
92074,12.342078
92075,9.279849
92076,11.739527
92077,8.703024
92078,12.010102
92079,8.745291
92080,7.524589
92081,8.772133
92082,10.360981
92083,10.17459
92084,11.159541
92085,7.864183
92086,11.365842
92087,4.652876
92088,7.8205304
92089,8.646699
92090,19.892023
92091,6.4139786
92092,7.7503347
92093,7.410538
92094,9.463364
92095,8.521494
92096,11.209611
92097,11.871704
92098,8.005779
92099,10.114693
92100,10.967053
92101,8.81821
92102,11.785611
92103,4.840994
92104,13.026086
92105,8.007687
92106,12.769264
92107,5.039534
92108,10.242094
92109,15.440947
92110,6.7141285
92111,13.521171
92112,6.12634
92113,6.8807526
92114,9.728362
92115,9.670786
92116,10.224367
92117,9.591244
92118,13.908481
92119,5.808221
92120,6.338158
92121,9.045581
92122,9.58769
92123,10.985909
92124,11.865296
92125,12.649501
92126,8.470377
92127,7.4908385
92128,5.488011
92129,7.289468
92130,7.3141527
92131,6.965201
92132,9.624534
92133,8.484646
92134,13.847762
92135,6.8042445
92136,8.41024
92137,7.3132296
92138,5.4757504
92139,10.690665
92140,6.6889086
92141,6.1668553
92142,10.487268
92143,6.8153577
92144,7.9388857
92145,9.355821
92146,8.863685
92147,6.659638
92148,9.943849
92149,15.446071
92150,9.377551
92151,8.564447
92152,13.008093
92153,7.599217
92154,13.628784
92155,16.221495
92156,8.379796
92157,8.219932
92158,8.748736
92159,13.557177
92160,7.26701
92161,15.512981
92162,6.551427
92163,10.945541
92164,9.919258
92165,12.336449
92166,9.672422
92167,15.242911
92168,8.213709
92169,12.495285
92170,8.187686
92171,14.639156
92172,8.554855
92173,10.983903
92174,11.249191
92175,6.779784
92176,7.7684736
92177,9.542958
92178,13.622168
92179,8.951661
92180,7.534715
92181,9.572569
92182,8.545749
92183,7.31188
92184,11.794151
92185,15.646159
92186,11.733484
92187,12.139568
92188,6.75655
92189,5.0906997
92190,8.596516
92191,8.002395
92192,10.854335
92193,7.008352
92194,8.530298
92195,5.244054
92196,9.237367
92197,6.89784
92198,8.89634
92199,8.279294
92200,12.884975
92201,12.762566
92202,7.7775426
92203,9.671741
92204,10.691678
92205,8.219592
92206,13.90234
92207,10.023532
92208,5.066007
92209,8.976913
92210,9.374207
92211,8.211626
92212,9.181787
92213,13.871772
92214,8.958479
92215,9.910154
92216,9.973921
92217,5.9111032
92218,6.5037518
92219,8.548391
92220,9.703971
92221,10.199385
92222,9.850972
92223,7.74635
92224,10.251456
92225,8.780947
92226,10.606824
92227,9.986472
92228,11.022762
92229,7.308616
92230,11.137745
92231,9.900185
92232,18.32434
92233,13.056704
92234,4.9195037
92235,11.156728
92236,12.401752
92237,9.77975
92238,8.219063
92239,6.7828937
92240,10.564586
92241,8.532213
92242,11.351238
92243,8.889995
92244,10.881383
92245,8.5423355
92246,9.343178
92247,13.9126005
92248,8.974549
92249,7.4136863
92250,9.883631
92251,9.153063
92252,9.80381
92253,6.7915096
92254,4.9977465
92255,8.361162
92256,8.100211
92257,10.5178585
92258,11.86629
92259,8.816217
92260,11.279454
92261,9.911954
92262,9.922306
92263,13.513439
92264,8.43106
92265,8.283464
92266,10.241893
92267,7.685302
92268,12.15089
92269,12.549002
92270,7.800317
92271,6.8172984
92272,14.324145
92273,12.819812
92274,13.366058
92275,17.22298
92276,12.132158
92277,8.6929455
92278,11.994001
92279,9.463276
92280,4.644737
92281,12.812187
92282,8.947282
92283,8.367954
92284,7.4401255
92285,8.384957
92286,10.996691
92287,9.138264
92288,4.5224247
92289,7.4560804
92290,6.140338
92291,5.834122
92292,8.875178
92293,9.097787
92294,15.6618
92295,10.786498
92296,9.956304
92297,6.3229027
92298,11.652747
92299,11.579892
92300,9.662359
92301,8.596515
92302,5.031787
92303,9.017427
92304,11.745401
92305,9.159256
92306,12.074682
92307,8.008817
92308,12.081573
92309,10.360037
92310,10.601279
92311,4.4785814
92312,11.377977
92313,8.558808
92314,12.862847
92315,9.317431
92316,6.1373014
92317,6.9345765
92318,7.581606
92319,4.632975
92320,4.5245457
92321,8.440627
92322,7.782148
92323,7.402738
92324,11.21892
92325,9.140838
92326,6.8562765
92327,10.053121
